# Date;3H;3He(trit);3Ho;3H/3Ho;SF6
1900-01;3;3;3;3;0
1900-07;3;3;3;3;0
1901-01;3;3;3;3;0
1901-07;3;3;3;3;0
1902-01;3;3;3;3;0
1902-07;3;3;3;3;0
1903-01;3;3;3;3;0
1903-07;3;3;3;3;0
1904-01;3;3;3;3;0
1904-07;3;3;3;3;0
1905-01;3;3;3;3;0
1905-07;3;3;3;3;0
1906-01;3;3;3;3;0
1906-07;3;3;3;3;0
1907-01;3;3;3;3;0
1907-07;3;3;3;3;0
1908-01;3;3;3;3;0
1908-07;3;3;3;3;0
1909-01;3;3;3;3;0
1909-07;3;3;3;3;0
1910-01;3;3;3;3;0
1910-07;3;3;3;3;0
1911-01;3;3;3;3;0
1911-07;3;3;3;3;0
1912-01;3;3;3;3;0
1912-07;3;3;3;3;0
1913-01;3;3;3;3;0
1913-07;3;3;3;3;0
1914-01;3;3;3;3;0
1914-07;3;3;3;3;0
1915-01;3;3;3;3;0
1915-07;3;3;3;3;0
1916-01;3;3;3;3;0
1916-07;3;3;3;3;0
1917-01;3;3;3;3;0
1917-07;3;3;3;3;0
1918-01;3;3;3;3;0
1918-07;3;3;3;3;0
1919-01;3;3;3;3;0
1919-07;3;3;3;3;0
1920-01;3;3;3;3;0
1920-07;3;3;3;3;0
1921-01;3;3;3;3;0
1921-07;3;3;3;3;0
1922-01;3;3;3;3;0
1922-07;3;3;3;3;0
1923-01;3;3;3;3;0
1923-07;3;3;3;3;0
1924-01;3;3;3;3;0
1924-07;3;3;3;3;0
1925-01;3;3;3;3;0
1925-07;3;3;3;3;0
1926-01;3;3;3;3;0
1926-07;3;3;3;3;0
1927-01;3;3;3;3;0
1927-07;3;3;3;3;0
1928-01;3;3;3;3;0
1928-07;3;3;3;3;0
1929-01;3;3;3;3;0
1929-07;3;3;3;3;0
1930-01;3;3;3;3;0
1930-07;3;3;3;3;0
1931-01;3;3;3;3;0
1931-07;3;3;3;3;0
1932-01;3;3;3;3;0
1932-07;3;3;3;3;0
1933-01;3;3;3;3;0
1933-07;3;3;3;3;0
1934-01;3;3;3;3;0
1934-07;3;3;3;3;0
1935-01;3;3;3;3;0
1935-07;3;3;3;3;0
1936-01;3;3;3;3;0
1936-07;3;3;3;3;0
1937-01;3;3;3;3;0
1937-07;3;3;3;3;0
1938-01;3;3;3;3;0
1938-07;3;3;3;3;0
1939-01;3;3;3;3;0
1939-07;3;3;3;3;0
1940-01;3;3;3;3;0
1940-07;3;3;3;3;0
1941-01;3;3;3;3;0
1941-07;3;3;3;3;0
1942-01;3;3;3;3;0
1942-07;3;3;3;3;0
1943-01;3;3;3;3;0
1943-07;3;3;3;3;0
1944-01;3;3;3;3;0
1944-07;3;3;3;3;0
1945-01;3;3;3;3;0
1945-07;3;3;3;3;0
1946-01;3;3;3;3;0
1946-07;3;3;3;3;0
1947-01;3;3;3;3;0
1947-07;3;3;3;3;0
1948-01;3;3;3;3;0
1948-07;3;3;3;3;0
1949-01;3;3;3;3;0
1949-07;3;3;3;3;0
1950-01;3;3;3;3;0
1950-07;3;3;3;3;0
1951-01;3;3;3;3;0
1951-07;3;3;3;3;0
1952-01;3;3;3;3;0
1952-07;3;3;3;3;0,026508197
1953-01;3;3;3;3;0,054244292
1953-07;8,5;8,5;8,5;8,5;0,054744749
1954-01;137,1666667;137,1666667;137,1666667;137,1666667;0,055
1954-07;30;30;30;30;0,055
1955-01;21;21;21;21;0,055244292
1955-07;12;12;12;12;0,055744749
1956-01;38,33333333;38,33333333;38,33333333;38,33333333;0,056490893
1956-07;58,33333333;58,33333333;58,33333333;58,33333333;0,057490893
1957-01;40;40;40;40;0,058488584
1957-07;37,5;37,5;37,5;37,5;0,059489498
1958-01;134,1666667;134,1666667;134,1666667;134,1666667;0,060488584
1958-07;183,3333333;183,3333333;183,3333333;183,3333333;0,061489498
1959-01;275;275;275;275;0,062977169
1959-07;63,33333333;63,33333333;63,33333333;63,33333333;0,064978995
1960-01;53,33333333;53,33333333;53,33333333;53,33333333;0,067472678
1960-07;46,66666667;46,66666667;46,66666667;46,66666667;0,070472678
1961-01;51,66666667;51,66666667;51,66666667;51,66666667;0,073710046
1961-07;79,16666667;79,16666667;79,16666667;79,16666667;0,077213242
1962-01;400;400;400;400;0,08119863
1962-07;270,8333333;270,8333333;270,8333333;270,8333333;0,08570274
1963-01;1058,333333;1058,333333;1058,333333;1058,333333;0,090931507
1963-07;733,3333333;733,3333333;733,3333333;733,3333333;0,096936986
1964-01;716,6666667;716,6666667;716,6666667;716,6666667;0,104908925
1964-07;463,3333333;463,3333333;463,3333333;463,3333333;0,114908925
1965-01;325;325;325;325;0,124885845
1965-07;166,6666667;166,6666667;166,6666667;166,6666667;0,134894977
1966-01;245,8333333;245,8333333;245,8333333;245,8333333;0,144885845
1966-07;155;155;155;155;0,154894977
1967-01;120,8333333;120,8333333;120,8333333;120,8333333;0,167328767
1967-07;79,16666667;79,16666667;79,16666667;79,16666667;0,182342466
1968-01;69,16666667;69,16666667;69,16666667;69,16666667;0,194908925
1968-07;64,16666667;64,16666667;64,16666667;64,16666667;0,204908925
1969-01;81,66666667;81,66666667;81,66666667;81,66666667;0,214885845
1969-07;67,5;67,5;67,5;67,5;0,224894977
1970-01;67,5;67,5;67,5;67,5;0,237328767
1970-07;65;65;65;65;0,252342466
1971-01;75;75;75;75;0,264885845
1971-07;47,5;47,5;47,5;47,5;0,274894977
1972-01;43,33333333;43,33333333;43,33333333;43,33333333;0,289817851
1972-07;27,5;27,5;27,5;27,5;0,309817851
1973-01;32,5;32,5;32,5;32,5;0,329771689
1973-07;35;35;35;35;0,349789954
1974-01;35;35;35;35;0,374657534
1974-07;35,83333333;35,83333333;35,83333333;35,83333333;0,404684932
1975-01;38,33333333;38,33333333;38,33333333;38,33333333;0,434657534
1975-07;23,33333333;23,33333333;23,33333333;23,33333333;0,464684932
1976-01;20;20;20;20;0,497181239
1976-07;17,5;17,5;17,5;17,5;0,532181239
1977-01;30,83333333;30,83333333;30,83333333;30,83333333;0,581757991
1977-07;25,33333333;25,33333333;25,33333333;25,33333333;0,630908676
1978-01;33,33333333;33,33333333;33,33333333;33,33333333;0,663378995
1978-07;20,66666667;20,66666667;20,66666667;20,66666667;0,704474886
1979-01;15,33333333;15,33333333;15,33333333;15,33333333;0,749543379
1979-07;15,5;15,5;15,5;15,5;0,799369863
1980-01;23,33333333;23,33333333;23,33333333;23,33333333;0,854544627
1980-07;15,66666667;15,66666667;15,66666667;15,66666667;0,909453552
1981-01;30;30;30;30;0,964429224
1981-07;15;15;15;15;1,019369863
1982-01;13,66666667;13,66666667;13,66666667;13,66666667;1,084200913
1982-07;10,66666667;10,66666667;10,66666667;10,66666667;1,149369863
1983-01;9,5;9,5;9,5;9,5;1,214200913
1983-07;9,5;9,5;9,5;9,5;1,28426484
1984-01;11,66666667;11,66666667;11,66666667;11,66666667;1,354362477
1984-07;9,166666667;9,166666667;9,166666667;9,166666667;1,429271403
1985-01;9,333333333;9,333333333;9,333333333;9,333333333;1,504200913
1985-07;9,5;9,5;9,5;9,5;1,579159817
1986-01;7;7;7;7;1,659086758
1986-07;8,333333333;8,333333333;8,333333333;8,333333333;1,744054795
1987-01;7,833333333;7,833333333;7,833333333;7,833333333;1,829086758
1987-07;8,666666667;8,666666667;8,666666667;8,666666667;1,914054795
1988-01;8,464735967;8,464735967;8,464735967;8,464735967;2,004180328
1988-07;5,767449716;5,767449716;5,767449716;5,767449716;2,099089253
1989-01;8,147928465;8,147928465;8,147928465;8,147928465;2,193972603
1989-07;7,902108502;7,902108502;7,902108502;7,902108502;2,288949772
1990-01;6,59851115;6,59851115;6,59851115;6,59851115;2,388858447
1990-07;6,368498489;6,368498489;6,368498489;6,368498489;2,489741929
1991-01;6,075374755;6,075374755;6,075374755;6,075374755;2,596606105
1991-07;6,802368241;6,802368241;6,802368241;6,802368241;2,709254008
1992-01;6,371768892;6,371768892;6,371768892;6,371768892;2,821956109
1992-07;5,71298276;5,71298276;5,71298276;5,71298276;2,934501231
1993-01;7,459336086;7,459336086;7,459336086;7,459336086;3,046786593
1993-07;6,425655366;6,425655366;6,425655366;6,425655366;3,159434496
1994-01;6,711499888;6,711499888;6,711499888;6,711499888;3,271876836
1994-07;6,110752422;6,110752422;6,110752422;6,110752422;3,384524739
1995-01;6,290029361;6,290029361;6,290029361;6,290029361;3,49696708
1995-07;6,263948355;6,263948355;6,263948355;6,263948355;3,609614983
1996-01;6,248448545;6,248448545;6,248448545;6,248448545;3,722317085
1996-07;5,264669585;5,264669585;5,264669585;5,264669585;3,834862207
1997-01;5,132861794;5,132861794;5,132861794;5,132861794;3,947147568
1997-07;6,430689012;6,430689012;6,430689012;6,430689012;4,059795471
1998-01;5,799963368;5,799963368;5,799963368;5,799963368;4,172237812
1998-07;5,08229415;5,08229415;5,08229415;5,08229415;4,284885715
1999-01;5,020398059;5,020398059;5,020398059;5,020398059;4,397328055
1999-07;4,7630263;4,7630263;4,7630263;4,7630263;4,509975958
