# Date, Value
1850, 6
1851, 6
1852, 6
1853, 6
1854, 6
1855, 6
1856, 6
1857, 6
1858, 6
1859, 6
1860, 6
1861, 6
1862, 6
1863, 6
1864, 6
1865, 6
1866, 6
1867, 6
1868, 6
1869, 6
1870, 6
1871, 6
1872, 6
1873, 6
1874, 6
1875, 6
1876, 6
1877, 6
1878, 6
1879, 6
1880, 6
1881, 6
1882, 6
1883, 6
1884, 6
1885, 6
1886, 6
1887, 6
1888, 6
1889, 6
1890, 6
1891, 6
1892, 6
1893, 6
1894, 6
1895, 6
1896, 6
1897, 6
1898, 6
1899, 6
1900, 6
1901, 6
1902, 6
1903, 6
1904, 6
1905, 6
1906, 6
1907, 6
1908, 6
1909, 6
1910, 6
1911, 6
1912, 6
1913, 6
1914, 6
1915, 6
1916, 6
1917, 6
1918, 6
1919, 6
1920, 6
1921, 6
1922, 6
1923, 6
1924, 6
1925, 6
1926, 6
1927, 6
1928, 6
1929, 6
1930, 6
1931, 6
1932, 6
1933, 6
1934, 6
1935, 6
1936, 6
1937, 6
1938, 6
1939, 6
1940, 6
1941, 6
1942, 6
1943, 6
1944, 6
1945, 6
1946, 10
1947, 10
1948, 10
1949, 10
1950, 15
1951, 15
1952, 15
1953, 20.79700364
1954, 307.9576941
1955, 46.68812646
1956, 147.4045633
1957, 122.9709932
1958, 506.2346641
1959, 529.5341034
1960, 148.9371287
1961, 213.1479629
1962, 974.904141
1963, 2388.358464
1964, 1924.166667
1965, 896.1323582
1966, 601.4583333
1967, 339.5833333
1968, 357.5
1969, 245.12389
1970, 229.9375
1971, 194.95
1972, 104.618608
1973, 83.64250293
1974, 88.94496964
1975, 66.70263544
1976, 49.37879254
1977, 63.61666667
1978, 74.10416667
1979, 43.23034432
1980, 37.67916667
1981, 42.38391074
1982, 31.86642325
1983, 22.42428797
1984, 20.71850771
1985, 17.63518812
1986, 16.52677469
1987, 15.50227617
1988, 14.87220579
1989, 16.92774859
1990, 13.44001284
1991, 12.7577382
1992, 12.14991907
1993, 14.18716186
1994, 13.03495133
1995, 12.2109803
1996, 11.8029385
1997, 11.20247592
1998, 10.89426518
1999, 9.699330895
2000, 8.336115345
2001, 8.503792341
2002, 5.5
2003, 5.5
2004, 5.5
2005, 5.5
2006, 5.5
2007, 5.5
2008, 5.5
2009, 5.5
2010, 5.5
2011, 5.5
2012, 5.5
2013, 5.5
2014, 5.5
2015, 5.5
2016, 5.5
2017, 5.5
2018, 5.5
2019, 5.5
2020, 5.5
