# Date;3H;3He(trit);3Ho;3H/3Ho;SF6
1900-01;nan;nan;nan;nan;nan
1900-07;nan;nan;nan;nan;nan
1901-01;nan;nan;nan;nan;nan
1901-07;nan;nan;nan;nan;nan
1902-01;nan;nan;nan;nan;nan
1902-07;nan;nan;nan;nan;nan
1903-01;nan;nan;nan;nan;nan
1903-07;nan;nan;nan;nan;nan
1904-01;nan;nan;nan;nan;nan
1904-07;nan;nan;nan;nan;nan
1905-01;nan;nan;nan;nan;nan
1905-07;nan;nan;nan;nan;nan
1906-01;nan;nan;nan;nan;nan
1906-07;nan;nan;nan;nan;nan
1907-01;nan;nan;nan;nan;nan
1907-07;nan;nan;nan;nan;nan
1908-01;nan;nan;nan;nan;nan
1908-07;nan;nan;nan;nan;nan
1909-01;nan;nan;nan;nan;nan
1909-07;nan;nan;nan;nan;nan
1910-01;nan;nan;nan;nan;nan
1910-07;nan;nan;nan;nan;nan
1911-01;nan;nan;nan;nan;nan
1911-07;nan;nan;nan;nan;nan
1912-01;nan;nan;nan;nan;nan
1912-07;nan;nan;nan;nan;nan
1913-01;nan;nan;nan;nan;nan
1913-07;nan;nan;nan;nan;nan
1914-01;nan;nan;nan;nan;nan
1914-07;nan;nan;nan;nan;nan
1915-01;nan;nan;nan;nan;nan
1915-07;nan;nan;nan;nan;nan
1916-01;nan;nan;nan;nan;nan
1916-07;nan;nan;nan;nan;nan
1917-01;nan;nan;nan;nan;nan
1917-07;nan;nan;nan;nan;nan
1918-01;nan;nan;nan;nan;nan
1918-07;nan;nan;nan;nan;nan
1919-01;nan;nan;nan;nan;nan
1919-07;nan;nan;nan;nan;nan
1920-01;nan;nan;nan;nan;nan
1920-07;nan;nan;nan;nan;nan
1921-01;nan;nan;nan;nan;nan
1921-07;nan;nan;nan;nan;nan
1922-01;nan;nan;nan;nan;nan
1922-07;nan;nan;nan;nan;nan
1923-01;nan;nan;nan;nan;nan
1923-07;nan;nan;nan;nan;nan
1924-01;nan;nan;nan;nan;nan
1924-07;nan;nan;nan;nan;nan
1925-01;nan;nan;nan;nan;nan
1925-07;nan;nan;nan;nan;nan
1926-01;nan;nan;nan;nan;nan
1926-07;nan;nan;nan;nan;nan
1927-01;nan;nan;nan;nan;nan
1927-07;nan;nan;nan;nan;nan
1928-01;nan;nan;nan;nan;nan
1928-07;nan;nan;nan;nan;nan
1929-01;nan;nan;nan;nan;nan
1929-07;nan;nan;nan;nan;nan
1930-01;nan;nan;nan;nan;nan
1930-07;nan;nan;nan;nan;nan
1931-01;nan;nan;nan;nan;nan
1931-07;nan;nan;nan;nan;nan
1932-01;nan;nan;nan;nan;nan
1932-07;nan;nan;nan;nan;nan
1933-01;nan;nan;nan;nan;nan
1933-07;nan;nan;nan;nan;nan
1934-01;nan;nan;nan;nan;nan
1934-07;nan;nan;nan;nan;nan
1935-01;nan;nan;nan;nan;nan
1935-07;nan;nan;nan;nan;nan
1936-01;nan;nan;nan;nan;nan
1936-07;nan;nan;nan;nan;nan
1937-01;nan;nan;nan;nan;nan
1937-07;nan;nan;nan;nan;nan
1938-01;nan;nan;nan;nan;nan
1938-07;nan;nan;nan;nan;nan
1939-01;nan;nan;nan;nan;nan
1939-07;nan;nan;nan;nan;nan
1940-01;nan;nan;nan;nan;nan
1940-07;nan;nan;nan;nan;nan
1941-01;nan;nan;nan;nan;nan
1941-07;nan;nan;nan;nan;nan
1942-01;nan;nan;nan;nan;nan
1942-07;nan;nan;nan;nan;nan
1943-01;nan;nan;nan;nan;nan
1943-07;nan;nan;nan;nan;nan
1944-01;nan;nan;nan;nan;nan
1944-07;nan;nan;nan;nan;nan
1945-01;nan;nan;nan;nan;nan
1945-07;nan;nan;nan;nan;nan
1946-01;nan;nan;nan;nan;nan
1946-07;nan;nan;nan;nan;nan
1947-01;nan;nan;nan;nan;nan
1947-07;nan;nan;nan;nan;nan
1948-01;nan;nan;nan;nan;nan
