# Date, Value
1850, nan
1851, nan
1852, nan
1853, nan
1854, nan
1855, nan
1856, nan
1857, nan
1858, nan
1859, nan
1860, nan
1861, nan
1862, nan
1863, nan
1864, nan
1865, nan
1866, nan
1867, nan
1868, nan
1869, nan
1870, nan
1871, nan
1872, nan
1873, nan
1874, nan
1875, nan
1876, nan
1877, nan
1878, nan
1879, nan
1880, nan
1881, nan
1882, nan
1883, nan
1884, nan
1885, nan
1886, nan
1887, nan
1888, nan
1889, nan
1890, nan
1891, nan
1892, nan
1893, nan
1894, nan
1895, nan
1896, nan
1897, nan
1898, nan
1899, nan
1900, nan
1901, nan
1902, nan
1903, nan
1904, nan
1905, nan
1906, nan
1907, nan
1908, nan
1909, nan
1910, nan
1911, nan
1912, nan
1913, nan
1914, nan
1915, nan
1916, nan
1917, nan
1918, nan
1919, nan
1920, nan
1921, nan
1922, nan
1923, nan
1924, nan
1925, nan
1926, nan
1927, nan
1928, nan
1929, nan
1930, nan
1931, nan
1932, nan
1933, nan
1934, nan
1935, nan
1936, nan
1937, nan
1938, nan
1939, nan
1940, nan
1941, nan
1942, nan
1943, nan
1944, nan
1945, nan
1946, nan
1947, nan
1948, nan
1949, nan
1950, nan
1951, nan
1952, nan
1953, nan
1954, nan
1955, nan
1956, nan
1957, nan
1958, nan
1959, nan
1960, nan
1961, nan
1962, nan
1963, 1294
1964, 1162
1965, 1025
1966, 981
1967, 700
1968, 565
1969, 437
1970, 369
1971, 305
1972, 233
1973, 161
1974, 155
1975, 143
1976, 119
1977, 100
1978, 57
1979, 81
1980, 69
1981, 64
1982, 61
1983, 44
1984, 40
1985, 35
1986, 35
1987, 29
1988, 32
1989, 26
1990, 24
1991, 25
1992, 16
1993, 16
1994, 17
1995, 15
1996, 14
1997, 13
1998, nan
1999, nan
2000, nan
2001, nan
2002, nan
2003, nan
2004, nan
2005, nan
2006, nan
2007, nan
2008, nan
2009, nan
2010, nan
2011, nan
2012, nan
2013, nan
2014, nan
2015, nan
2016, nan
2017, nan
2018, nan
2019, nan
2020, nan
