# Date, PM, EM, EPM, DM
1950, 2.580105455, 4.096123921, 2.897970872, 3.58843776
1951, 2.580105455, 4.563197882, 2.897970872, 3.811215907
1952, 2.580105455, 4.976247812, 3.177460852, 4.076359835
1953, 2.580105455, 5.341516642, 3.41651683, 4.455285571
1954, 2.580105455, 6.028154847, 3.620989027, 4.881760412
1955, 2.580105455, 24.64777494, 3.795885164, 5.399763623
1956, 2.580105455, 24.72522393, 4.294837979, 9.410818985
1957, 2.580105455, 31.1112639, 4.721612782, 18.30574006
1958, 2.580105455, 35.22598874, 5.086645837, 25.25584782
1959, 2.580105455, 62.90526503, 5.803923772, 31.37857137
1960, 2.580105455, 88.84434139, 26.48205604, 41.13075109
1961, 4.300175758, 87.90964057, 25.91322822, 60.79743535
1962, 4.300175758, 91.11069711, 32.46401252, 81.37653694
1963, 4.300175758, 141.7233338, 36.35987851, 92.65168979
1964, 4.300175758, 275.1414961, 66.47172735, 107.4131103
1965, 6.450263637, 364.0100782, 93.85547215, 157.4591201
1966, 6.450263637, 378.1144263, 90.68442471, 250.7182642
1967, 6.450263637, 372.1038563, 92.45877669, 339.8104413
1968, 8.943077091, 350.36211, 147.2021219, 388.9543306
1969, 132.4272211, 332.2590414, 292.7874602, 400.5661586
1970, 20.07671496, 309.2011726, 384.8775404, 387.8110521
1971, 63.38655297, 287.8579133, 391.8143366, 363.9438351
1972, 52.87968839, 266.7887604, 377.1579387, 335.0984685
1973, 217.6898031, 242.4909004, 346.3237521, 305.4142953
1974, 227.7089715, 219.6876098, 321.2023142, 276.0036292
1975, 64.04558306, 199.8547397, 291.8629104, 246.6535409
1976, 91.6573703, 180.9209292, 265.7070828, 218.8193153
1977, 419.2259154, 163.0905301, 240.8901028, 193.6691577
1978, 1027.036117, 148.2158308, 213.3516477, 171.0354676
1979, 827.4254855, 135.7193983, 188.331534, 150.9310057
1980, 385.3526643, 122.7319814, 167.3013572, 133.8510991
1981, 258.6376545, 110.8986481, 147.7594652, 119.3645198
1982, 146.0268018, 100.7291737, 129.8340834, 106.3715189
1983, 153.7312834, 91.07636974, 115.4967032, 94.74432504
1984, 105.407581, 81.9479119, 103.9662163, 84.53025755
1985, 98.87716634, 73.76830131, 91.94652498, 75.36236895
1986, 83.83192641, 66.34144403, 81.27786728, 67.02502703
1987, 44.98784019, 59.70415495, 72.48122384, 59.53076426
1988, 35.96774635, 53.7704184, 64.22236353, 52.85873881
1989, 38.24790023, 48.48348868, 56.49843503, 46.97602952
1990, 28.68330559, 43.93702903, 49.77275964, 41.82364611
1991, 21.23374867, 39.69773158, 43.80460992, 37.36003472
1992, 27.35628478, 35.90601448, 38.62239896, 33.51405989
1993, 31.86609411, 32.51477466, 34.11825798, 30.12607546
1994, 18.58980787, 29.64358765, 30.22172102, 27.12836972
1995, 16.20270391, 27.03224729, 27.03246718, 24.51215894
1996, 18.22582655, 24.67128673, 24.06090564, 22.27194721
1997, 13.70312208, 22.55781283, 21.47155667, 20.32138441
1998, 9.642837954, 20.65117055, 19.21431053, 18.59607223
1999, 8.909322459, 18.94572762, 17.42597386, 17.06151975
2000, 7.583440844, 17.36262133, 15.81582394, 15.69171672
2001, 7.106803587, 15.87712536, 14.38104979, 14.45968187
2002, 6.66625122, 14.5739699, 13.1253167, 13.3235433
2003, 6.395309881, 13.23315175, 12.00934753, 12.26788632
2004, 7.279229415, 12.04742103, 11.03328286, 11.27914269
2005, 5.77944174, 10.99885068, 10.11492121, 10.31746256
2006, 5.486051653, 10.07156472, 9.234155864, 9.417150932
2007, 5.224678743, 9.251543975, 8.492523228, 8.606327966
2008, 6.100728952, 8.526380502, 7.648280674, 7.891101748
2009, 5.60525817, 7.88510163, 6.926170376, 7.266343682
2010, 5.250936149, 7.317996721, 6.308520371, 6.722862711
