# Date, PM, EM, EPM, DM
1950, 1.947449445, 3.474536271, 2.27135612, 3.231351129
1951, 1.947449445, 3.83571262, 2.27135612, 3.421283913
1952, 1.947449445, 4.160478662, 2.27135612, 3.652797343
1953, 1.947449445, 4.452502638, 2.27135612, 3.982466058
1954, 1.947449445, 4.99003872, 2.27135612, 4.34964384
1955, 1.947449445, 19.09336687, 2.426403709, 4.811256038
1956, 1.947449445, 19.38295035, 2.605460802, 8.551165964
1957, 1.947449445, 24.42030835, 2.760931662, 16.19423411
1958, 1.947449445, 27.79095369, 2.895916309, 22.02526855
1959, 1.947449445, 48.99992557, 3.206933271, 27.25632829
1960, 1.947449445, 69.17588382, 3.532519431, 36.01839833
1961, 1.947449445, 69.26626525, 3.815211152, 53.30596275
1962, 1.947449445, 72.39303163, 4.28536667, 70.67231937
1963, 1.947449445, 111.3344796, 15.88894651, 80.03000199
1964, 1.947449445, 213.3901459, 19.02647675, 93.57278786
1965, 1.947449445, 283.140901, 22.75230294, 138.9346095
1966, 3.245749076, 297.1007045, 26.1590242, 220.1226357
1967, 3.245749076, 295.6766055, 43.70166797, 295.1311557
1968, 3.245749076, 281.9754389, 64.09388482, 335.5267273
1969, 3.245749076, 270.505461, 67.3057738, 344.8317969
1970, 4.868623614, 254.8617982, 68.35560473, 334.4450782
1971, 4.868623614, 240.0748937, 99.50769541, 315.1744878
1972, 4.868623614, 225.1191048, 189.8063841, 291.8221552
1973, 6.750185536, 207.386625, 265.9176134, 267.7139879
1974, 99.95534011, 190.4470051, 286.9969897, 243.5947355
1975, 15.15379433, 175.4664654, 282.4570032, 219.3107093
1976, 47.8438225, 160.9412598, 265.0911142, 196.1853009
1977, 39.91329875, 147.0586221, 247.7980767, 175.1714523
1978, 164.3110693, 135.2507714, 228.6264875, 156.1067424
1979, 171.8734827, 125.1307871, 210.143465, 139.0651726
1980, 48.3412548, 114.5666473, 192.5706159, 124.4961902
1981, 69.18248036, 104.8041866, 173.4225946, 111.988869
1982, 316.4294215, 96.24907614, 154.9804643, 100.6443255
1983, 775.2012278, 88.05753215, 138.9405673, 90.42196926
1984, 624.536218, 80.24391127, 124.2103195, 81.36306737
1985, 290.8620773, 73.13716099, 110.5020869, 73.15509975
1986, 195.218283, 66.6005319, 98.95915501, 65.63959354
1987, 110.220229, 60.67036023, 89.50162474, 58.83919372
1988, 116.0355295, 55.28936822, 80.20971352, 52.73954529
1989, 79.56106396, 50.4210109, 71.5838096, 47.31573339
1990, 74.63194281, 46.14090119, 64.21492899, 42.51993952
1991, 63.27587823, 42.12683986, 57.46143978, 38.32191823
1992, 33.95657502, 38.48508301, 51.11478298, 34.65771265
1993, 27.14825766, 35.18166437, 45.43321132, 31.39383008
1994, 28.8693053, 32.30784288, 40.36165277, 28.4784365
1995, 21.65000173, 29.66911551, 35.88099846, 25.90800813
1996, 16.02711703, 27.25729348, 31.93859602, 23.67479448
1997, 20.6483737, 25.069285, 28.47973063, 21.70311148
1998, 24.05235305, 23.07335004, 25.54922229, 19.94010633
1999, 14.03148501, 21.26401231, 22.8924366, 18.35699665
2000, 12.22971204, 19.580418, 20.52044004, 16.9314833
2001, 13.75675391, 18.00186957, 18.42978987, 15.6391221
2002, 10.34304138, 16.59041389, 16.68678544, 14.44313693
2003, 7.278361197, 15.17878208, 15.15135809, 13.33177285
2004, 6.724707724, 13.90946071, 13.77346831, 12.28995089
2005, 5.723939553, 12.76810312, 12.55213214, 11.28469253
2006, 5.364176367, 11.74179734, 11.46388659, 10.34659826
2007, 5.031649856, 10.81896778, 10.50037939, 9.497382058
2008, 4.82714482, 9.989161483, 9.614070171, 8.740359605
2009, 5.494322436, 9.243001807, 8.778395644, 8.070046931
2010, 4.362290925, 8.572074179, 8.044178051, 7.477950081
